Stage,Sentence
SS,I feel guilty if I prioritize my own happiness over someone else's.
SS,I find it difficult to set boundaries with others because I fear disappointing them.
SS,I am willing to endure discomfort if it means someone else will be happy.
SS,I tend to downplay my own achievements in order to avoid making others feel inadequate.
SS,I have a hard time asking for help because I believe I should be the one helping others.
SS,"I feel a sense of duty to always be there for others, even if it means sacrificing my own well-being."
SS,I often feel like I am not allowed to prioritize myself because I don't want to let anyone down.
SS,"I always put others before myself, even when it means I go without."
SS,"I find it hard to say no to people, even when I am exhausted and in need of rest."
SS,"I can't stand the thought of disappointing someone, so I constantly put their needs above my own."
SS,"I have a deep fear of causing pain to others, so I always put their needs before mine."
SS,"I often feel like I am carrying the weight of the world on my shoulders, trying to meet everyone else's needs."
SS,I have a hard time asking for help because I don't want to burden others with my problems.
SS,"I constantly feel like I need to be the one to fix everything for everyone, even if it means neglecting my own needs."
SS,I struggle to prioritize self-care because I am always focused on taking care of others.
SS,I have a tendency to downplay my own emotions and needs in order to avoid conflict or discomfort for others.
SS,"I always prioritize making others happy, even if it means putting my own needs on the backburner."
SS,"I constantly find myself bending over backwards to please those around me, neglecting my own desires in the process."
SS,"I have this overwhelming urge to fix everyone else's problems, even if it means ignoring my own emotional well-being."
SS,"I can't help but feel guilty if I don't put others' needs before my own, even if it means I suffer in silence."
SS,"I often find myself saying yes to things I don't want to do, simply because I can't bear to disappoint anyone."
SS,I have a hard time setting boundaries because I'm so afraid of letting others down.
SS,I struggle to prioritize my own happiness because I'm so focused on ensuring others are taken care of.
SS,"I feel a sense of duty to always be there for others, even if it means I neglect myself in the process."
SS,"I have a tendency to put everyone else's needs before my own, leaving me feeling drained and unfulfilled."
SS,"I constantly feel the need to be the one who fixes everything, even if it means I neglect my own needs in the process."
SS,"I constantly put everyone else's needs and happiness before my own, even when it leaves me feeling empty inside."
US,"I constantly feel like I'm walking on eggshells, afraid to make even the smallest mistake."
US,"No matter how hard I try, I never feel like I'm good enough in my own eyes."
US,Every achievement I reach is overshadowed by the voice in my head telling me I could have done better.
US,"I can't help but compare myself to others, always finding myself lacking in some way."
US,The pressure to meet my own impossible expectations is suffocating.
US,I feel like I'm trapped in a never-ending cycle of self-criticism and perfectionism.
US,"I'm always on edge, waiting for the moment when someone will point out my flaws and confirm my worst fears."
US,"Relaxation feels like a foreign concept to me, as I am constantly driven by the need to do more, be more."
US,"I find it hard to accept compliments or praise, as I immediately discount them and focus on what I could have done better."
US,"My mind is a battlefield of self-doubt and self-criticism, making it hard to find peace within myself."
US,I constantly feel like I'm falling short and can never quite measure up.
US,"No matter how hard I try, I never feel good enough in my own eyes."
US,I put so much pressure on myself to be perfect that it's suffocating.
US,I'm always second-guessing myself and feeling like I'm never good at anything.
US,I can't seem to escape the constant nagging voice in my head telling me I'm not meeting expectations.
US,"I feel like I'm always walking on eggshells, afraid of making a mistake and being judged."
US,I struggle to relax because I'm always worrying about not meeting my own impossibly high standards.
US,I find it hard to accept compliments because I don't believe I deserve them.
US,I feel like I'm in a never-ending battle with myself to be flawless.
US,"I can't shake the feeling that no matter what I do, it will never be good enough."
US,I constantly feel like I'm never good enough no matter how hard I try.
US,The pressure to be perfect is suffocating and never-ending.
US,My mind is always filled with self-doubt and anxiety about meeting impossible expectations.
US,"No matter what I accomplish, I always focus on what I could have done better."
US,I can never truly relax because I'm always worried about falling short of expectations.
US,The fear of not meeting my own high standards keeps me up at night.
US,"I feel like I'm constantly walking on eggshells, afraid of making a mistake."
US,I can't help but compare myself to others and feel inadequate.
US,The voice in my head is always berating me for not being good enough.
US,I feel like I'm stuck in a never-ending cycle of self-criticism and perfectionism.
VH,I constantly live in fear that something terrible is about to happen and I won't be able to stop it.
VH,The thought of a sudden disaster happening fills me with overwhelming anxiety and dread.
VH,"I feel like I'm always on the edge, waiting for the next catastrophe to strike without warning."
VH,The idea of losing control and being unable to prevent a tragedy terrifies me to my core.
VH,My mind is consumed with worry about the possibility of a life-altering event occurring at any moment.
VH,"I can't shake the feeling that danger lurks around every corner, ready to pounce when I least expect it."
VH,"The fear of the unknown and the uncontrollable keeps me up at night, plagued by visions of impending doom."
VH,"I am haunted by the relentless belief that something catastrophic is looming on the horizon, waiting to strike."
VH,The constant fear of being helpless in the face of a disaster is a heavy burden that weighs me down every day.
VH,"The looming threat of a catastrophic event always looms over me, casting a shadow of fear and uncertainty."
VH,I constantly live in fear of some impending disaster lurking around the corner.
VH,The thought of a sudden catastrophe striking fills me with overwhelming dread.
VH,I am consumed by the belief that I am powerless to prevent a tragic event from occurring.
VH,My mind is haunted by the constant worry that something terrible will happen to me.
VH,"The fear of an unexpected calamity looms over me like a dark cloud, suffocating me."
VH,"I feel as though I am walking on a tightrope, waiting for the moment when I will inevitably fall."
VH,"The dread of an impending disaster grips me tightly, refusing to let go."
VH,I am plagued by the relentless anxiety that disaster is just waiting to pounce on me.
VH,"The fear of an uncontrollable catastrophe paralyzes me, leaving me in a state of constant terror."
VH,"Every moment is filled with the overwhelming dread that disaster is just around the corner, ready to strike at any moment."
VH,I constantly worry that something terrible is about to happen to me.
VH,The fear of losing control and being unable to prevent a disaster consumes me.
VH,"I live in a state of constant dread, anticipating the worst possible outcomes."
VH,My mind is filled with terrifying thoughts of impending doom and catastrophe.
VH,I feel powerless against the looming threat of a potential catastrophe.
VH,"The fear of a sudden, devastating event happening to me is overwhelming."
VH,I am haunted by the thought that a disaster could strike at any moment.
VH,The fear of a catastrophic event happening to me is suffocating.
VH,I am paralyzed by the fear of an unavoidable tragedy befalling me.
VH,I am tormented by the belief that I am destined to face a devastating event.
